player_id,player_name_x,player_display_name,position,position_group,headshot_url,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,pacr,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,fantasy_points,fantasy_points_ppr,game_id,player,offense_snaps,offense_pct,snap_share,rolling_target_share,rolling_snap_share,rolling_air_yards_share,player_name_y,ecr,points_jump,rolling_points,points_trend,target_share_trend,snap_share_trend,score_points_jump,score_points_trend,score_target_trend,score_snap_trend,score_floor,sleeper_score,is_sleeper,next_week_points
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,14,REG,PHI,LAC,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,4,8,37,0,0,0,69,22,1,-4.677461242208635,0,0.5362318840579711,0.2105263157894736,0.1782945736434108,0.434171826625387,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,3.7,7.7,2025_14_PHI_LAC,devonta smith,69.0,0.97,0.97,0.2419834307992203,0.9575,0.3064218627697028,devonta smith,31.87,-0.7000000000000002,10.799999999999999,1.966666666666665,-0.023455377574370717,0.012500000000000067,0,1,0,1,0,2,0,7.0
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,15,REG,PHI,LV,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,2,50,0,0,0,43,7,2,4.679285281104967,0,1.162790697674419,0.1111111111111111,0.3257575757575757,0.3946969696969696,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.0,7.0,2025_15_LV_PHI,devonta smith,36.0,0.52,0.52,0.2234649122807017,0.845,0.3257143640537295,devonta smith,31.87,9.2,8.166666666666668,-2.633333333333331,-0.0185185185185186,-0.11250000000000004,1,0,0,0,0,1,0,16.2
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,16,REG,PHI,WAS,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,6,8,42,1,0,0,65,17,3,3.6825098693921614,0,0.6461538461538462,0.2758620689655172,0.3611111111111111,0.6401612626522559,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,10.2,16.2,2025_16_PHI_WAS,devonta smith,60.0,0.86,0.86,0.2160415406331921,0.8225,0.2760914795798517,devonta smith,31.87,-11.7,10.299999999999999,2.133333333333331,-0.007423371647509613,-0.022499999999999964,0,1,0,0,1,2,0,4.5
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,17,REG,PHI,BUF,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,5,25,0,0,0,76,12,2,0.0132787620532326,0,0.3289473684210526,0.2272727272727272,0.3206751054852321,0.5471106412966877,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.5,4.5,2025_17_PHI_BUF,devonta smith,46.0,0.85,0.85,0.2061930557847073,0.7999999999999999,0.2964595914993324,devonta smith,31.87,3.6999999999999993,9.233333333333334,-1.0666666666666647,-0.009848484848484773,-0.022500000000000075,0,0,0,0,0,0,0,8.2
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,18,REG,PHI,WAS,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,3,4,52,0,0,0,62,5,2,1.6691565205110237,0,0.8387096774193549,0.1176470588235294,0.1878787878787878,0.2897865151282445,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.2,8.2,2025_18_WAS_PHI,devonta smith,9.0,0.14,0.14,0.1829732415432212,0.5925,0.2988556450581767,devonta smith,31.87,6.800000000000001,9.633333333333335,0.40000000000000036,-0.023219814241486114,-0.2074999999999999,1,1,0,0,1,3,0,15.0
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,1,REG,PIT,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,7,19,0,1,0,1,-1.8526963377953507,0,3,4,4,0,0,0,-10,14,0,-3.2134902076795697,0,-0.4,0.1818181818181818,-0.1,0.1565368394939221,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,33,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.3000000000000003,5.300000000000001,2025_01_PIT_NYJ,kenneth gainwell,30.0,0.54,0.54,0.0787878787878787,0.25,-0.0396963824289405,kenneth gainwell,104.82,1.299999999999999,3.5666666666666664,0.766666666666667,0.0454545454545454,0.0925,0,1,1,1,0,3,0,6.6
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,2,REG,PIT,SEA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,5,20,0,0,0,1,-2.096095853135921,0,3,5,16,0,0,0,-1,24,1,-2.54896507788913,0,-16.0,0.2,-0.0061728395061728,0.2381720430107527,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,3.6,6.6,2025_02_SEA_PIT,kenneth gainwell,26.0,0.42,0.42,0.1162878787878787,0.33,-0.0334876543209876,kenneth gainwell,104.82,3.0,4.3,0.7333333333333334,0.037500000000000006,0.08000000000000002,0,1,1,1,0,3,0,9.6
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,3,REG,PIT,NE,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,4,16,1,0,0,2,0.4890378492127638,0,1,1,10,0,0,0,-4,14,0,0.6640165965654887,0,-2.5,0.0555555555555555,-0.0512820512820512,0.0436204146730462,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,8.6,9.6,2025_03_PIT_NE,kenneth gainwell,14.0,0.26,0.26,0.1093434343434343,0.3525,-0.039363722697056,kenneth gainwell,104.82,21.799999999999997,7.166666666666667,2.866666666666667,-0.006944444444444406,0.022499999999999964,1,1,0,1,1,4,1,31.4
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,4,REG,PIT,MIN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,19,99,2,0,0,8,3.4166381612303667,0,6,6,35,0,0,0,7,28,0,-1.2287743944521892,0,5.0,0.3529411764705882,0.1794871794871795,0.4762141967621419,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,25.4,31.4,2025_04_MIN_PIT,kenneth gainwell,41.0,0.77,0.77,0.1975787284610814,0.4975,0.0055080721747388,kenneth gainwell,104.82,-21.799999999999997,15.866666666666665,8.7,0.0882352941176471,0.14500000000000002,0,1,1,1,1,4,1,9.6
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,6,REG,PIT,CLE,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,6,22,0,0,0,2,-0.2709078933112323,0,6,6,14,0,0,0,-11,25,0,-4.30148667052603,0,-1.2727272727272727,0.3,-0.1447368421052631,0.2758156796041441,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,3.6,9.6,2025_06_CLE_PIT,kenneth gainwell,20.0,0.34,0.34,0.2271241830065359,0.4475,-0.0056761383515769,kenneth gainwell,104.82,-6.1,16.866666666666664,0.9999999999999982,0.029545454545454486,-0.04999999999999999,0,1,1,0,1,3,0,3.5
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,7,REG,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,3,14,0,0,0,1,0.0149575718678534,0,2,2,1,0,0,0,0,1,0,-0.7591597089194693,0,0.0,0.0714285714285714,0.0,0.0909090909090909,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,88,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.5,3.5,2025_07_PIT_CIN,kenneth gainwell,22.0,0.39,0.39,0.1949813258636788,0.44,-0.0041329284750337,kenneth gainwell,104.82,0.0,14.833333333333334,-2.0333333333333297,-0.032142857142857084,-0.007500000000000007,0,0,0,0,0,0,0,3.5
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,8,REG,PIT,GB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,5,31,0,0,0,2,0.8984429130214266,0,2,2,4,0,1,1,0,4,0,-4.907410394574981,0,0.0,0.0833333333333333,0.0,0.09375,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,90,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.5,3.5,2025_08_GB_PIT,kenneth gainwell,24.0,0.38,0.38,0.2019257703081232,0.47,0.008687584345479,kenneth gainwell,104.82,3.9000000000000004,5.533333333333334,-9.3,0.006944444444444392,0.02999999999999997,0,0,1,1,0,2,0,7.4
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,9,REG,PIT,IND,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,3,-1,0,0,0,1,-0.0475593244773335,0,4,5,35,0,0,0,-3,40,2,0.8143326839731597,0,-11.666666666666666,0.1612903225806451,-0.03125,0.1938973647711511,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,3.4000000000000004,7.4,2025_09_IND_PIT,kenneth gainwell,23.0,0.37,0.37,0.1540130568356374,0.37,-0.0439967105263157,kenneth gainwell,104.82,-5.0,4.8,-0.7333333333333343,-0.047912713472485796,-0.09999999999999998,0,0,0,0,0,0,0,2.4
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,10,REG,PIT,LAC,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,3,4,0,0,0,10,1,0,-2.6704158682943113,0,0.4,0.1428571428571428,0.0699300699300699,0.1886027319294251,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,61,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.4,2.4,2025_10_PIT_LAC,kenneth gainwell,27.0,0.52,0.52,0.1147273425499231,0.415,0.0096700174825174,kenneth gainwell,104.82,27.1,4.433333333333334,-0.36666666666666625,-0.0392857142857143,0.044999999999999984,1,0,0,1,0,2,0,29.5
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,11,REG,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,9,24,0,0,0,2,-1.3571395273902451,0,7,8,81,2,0,0,-16,104,6,10.84516207766137,0,-5.0625,0.3809523809523809,-0.5,0.3295825771324864,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,22.5,29.5,2025_11_CIN_PIT,kenneth gainwell,41.0,0.63,0.63,0.1921082949308755,0.475,-0.1153299825174825,kenneth gainwell,104.82,-11.299999999999997,13.1,8.666666666666666,0.0773809523809524,0.06,0,1,1,1,1,4,1,18.200000000000003
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,12,REG,PIT,CHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,10,92,0,0,0,4,6.051893248426495,0,6,6,30,0,0,0,-9,39,1,-0.2288981811725534,0,-3.3333333333333335,0.2608695652173913,-0.0612244897959183,0.2581797235023041,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,12.2,18.200000000000003,2025_12_PIT_CHI,kenneth gainwell,37.0,0.51,0.51,0.23649235290189,0.5075,-0.1306361049664621,kenneth gainwell,104.82,-11.700000000000003,16.700000000000003,3.600000000000003,0.044384057971014496,0.03249999999999997,0,1,1,1,1,4,1,6.5
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,13,REG,PIT,BUF,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,5,20,0,0,0,1,-4.4657905690255575,0,2,3,25,0,0,0,-11,30,1,0.1369831711053848,0,-2.272727272727273,0.1764705882352941,-0.11,0.1409090909090909,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,4.5,6.5,2025_13_BUF_PIT,kenneth gainwell,18.0,0.42,0.42,0.2402874193155522,0.52,-0.1503236049664621,kenneth gainwell,104.82,9.7,18.066666666666666,1.3666666666666636,0.0037950664136622014,0.012500000000000067,1,1,1,1,0,4,1,16.2
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,14,REG,PIT,BAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,4,15,1,0,0,2,2.379722089099232,0,6,7,27,0,0,0,-1,38,1,-0.2238418515466587,0,-27.0,0.3333333333333333,-0.0263157894736842,0.3148799313893653,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,69,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,10.2,16.2,2025_14_PIT_BAL,kenneth gainwell,25.0,0.48,0.48,0.2879064669345998,0.51,-0.1743850698174006,kenneth gainwell,104.82,3.400000000000002,13.633333333333335,-4.433333333333332,0.047619047619047616,-0.010000000000000009,0,0,1,0,1,2,0,19.6
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,15,REG,PIT,MIA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,13,80,0,0,0,3,0.4857672336511314,0,7,7,46,0,0,0,-1,47,3,5.127321236592252,0,-46.0,0.2916666666666667,-0.0169491525423728,0.3812801932367149,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,12.6,19.6,2025_15_MIA_PIT,kenneth gainwell,34.0,0.52,0.52,0.2655850383631713,0.4825,-0.0536223579529938,kenneth gainwell,104.82,4.199999999999999,14.1,0.466666666666665,-0.022321428571428492,-0.027500000000000024,0,1,0,0,1,2,0,23.8
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,16,REG,PIT,DET,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,9,50,0,0,0,3,1.5118856099434197,0,5,7,78,1,0,0,46,32,2,5.372665980839244,0,1.6956521739130437,0.2413793103448276,0.2254901960784313,0.3724351924587588,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,18.8,23.8,2025_16_PIT_DET,kenneth gainwell,40.0,0.54,0.54,0.2607124746450304,0.49,0.0180563135155935,kenneth gainwell,104.82,-17.0,19.866666666666667,5.7666666666666675,-0.004872563718140932,0.007500000000000007,0,1,0,1,1,3,0,6.800000000000001
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,17,REG,PIT,CLE,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,7,26,0,0,0,1,-3.264084565860685,0,3,4,12,0,0,0,-11,19,2,-1.3870543767586878,0,-1.0909090909090908,0.1081081081081081,-0.0478260869565217,0.1283902323376007,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,3.8,6.800000000000001,2025_17_PIT_CLE,kenneth gainwell,45.0,0.68,0.68,0.2436218546132339,0.555,0.0335997917764631,kenneth gainwell,104.82,14.599999999999998,16.733333333333334,-3.133333333333333,-0.017090620031796483,0.06500000000000006,1,0,0,1,0,2,0,21.4
00-0036919,K.Gainwell,kenneth gainwell,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",2025,18,REG,PIT,BAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,5,10,1,0,0,1,-2.550643562397454,0,8,9,64,0,0,0,-2,68,4,2.4416342939948663,0,-32.0,0.2045454545454545,-0.0066006600660066,0.3025104895104895,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,32,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,13.4,21.4,2025_18_BAL_PIT,kenneth gainwell,50.0,0.67,0.67,0.2114248849162642,0.6025,0.0385285741283825,kenneth gainwell,104.82,-12.799999999999997,17.333333333333332,0.5999999999999979,-0.032196969696969696,0.04749999999999999,0,1,0,1,1,3,0,8.600000000000001
00-0036959,M.Bandy,michael bandy,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/chfu1cqtulkawqq1mulx",2025,9,REG,DEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,16,0,0,0,5,11,1,2.12823485879926,0,3.2,0.0294117647058823,0.0117924528301886,0.0520541549953314,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,30,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.6,2.6,2025_09_DEN_HOU,michael bandy,6.0,0.1,0.1,0.0129084967320261,0.1825,0.0104823597828896,,,-2.6,0.8666666666666667,0.033333333333333326,0.007352941176470599,0.017499999999999988,0,1,1,1,0,3,0,0.0
00-0036959,M.Bandy,michael bandy,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/chfu1cqtulkawqq1mulx",2025,10,REG,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_10_LV_DEN,michael bandy,1.0,0.02,0.02,0.0073529411764705,0.13,0.0029481132075471,,,9.0,0.8666666666666667,0.0,-0.0055555555555556,-0.05249999999999999,1,0,0,0,0,1,0,9.0
00-0036959,M.Bandy,michael bandy,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/chfu1cqtulkawqq1mulx",2025,15,REG,DEN,GB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,20,1,0,0,8,12,1,3.1928544117254205,0,2.5,0.0384615384615384,0.0317460317460317,0.0642124613003096,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,8.0,9.0,2025_15_GB_DEN,michael bandy,2.0,0.03,0.03,0.0169683257918552,0.045,0.0108846211440551,,,-5.6,3.8666666666666667,3.0,0.0096153846153847,-0.085,0,1,1,0,1,3,0,3.4000000000000004
00-0036970,K.Pitts,kyle pitts,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tbec213me3pszzszecqo",2025,1,REG,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,7,8,59,0,0,0,37,38,5,2.849866992153693,0,1.5945945945945943,0.1904761904761904,0.1284722222222222,0.3756448412698412,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.9,12.9,2025_01_TB_ATL,kyle pitts,59.0,0.78,0.78,0.1228343728343728,0.5349999999999999,0.0826724423054865,,,-5.2,10.266666666666666,3.7333333333333343,-0.014880952380952397,0.09499999999999992,0,1,0,1,1,3,0,7.7
00-0036970,K.Pitts,kyle pitts,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tbec213me3pszzszecqo",2025,2,REG,ATL,MIN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,4,5,37,0,0,0,29,11,2,1.1065388998718797,0,1.2758620689655171,0.238095238095238,0.2196969696969697,0.5109307359307359,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,3.7,7.7,2025_02_ATL_MIN,kyle pitts,53.0,0.8,0.8,0.1631274131274131,0.6225,0.1203010872454522,,,0.20000000000000018,8.033333333333331,-2.2333333333333343,0.0402930402930403,0.08750000000000013,0,0,1,1,0,2,0,7.9
00-0036970,K.Pitts,kyle pitts,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tbec213me3pszzszecqo",2025,3,REG,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,4,6,39,0,0,0,38,25,2,-1.1316511434852146,0,1.0263157894736843,0.1463414634146341,0.1191222570532915,0.3064402996971146,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,3.9,7.9,2025_03_ATL_CAR,kyle pitts,54.0,0.82,0.82,0.1639984932667859,0.7100000000000001,0.1186171206163266,,,10.1,9.499999999999998,1.4666666666666668,0.0008710801393727874,0.08750000000000002,1,1,1,1,0,4,1,18.0
